30101  0
-2	-2	18	65.17723	0.8017685	1
-2	-2	19	74.13937	0.9777752	1
-2	-2	20	78.61523	1.03788	1
-2	-2	21	24.3369	0.47036	1
-2	-2	22	48.85749	0.7128718	1
-2	-2	23	34.64074	1.20587	0
-2	-2	24	53.48922	0.9584746	1
-2	-2	25	35.31596	0.5644434	1
-2	-2	26	17.40288	0.3778436	1
-2	-2	27	31.61292	0.7787414	1
-2	-1	1	146.8154	2.458697	1
-2	-1	2	128.2257	2.215619	1
-2	-1	3	48.96148	0.6186848	1
-2	-1	4	227.8722	3.477312	1
-2	-1	5	131.9549	1.799572	1
-2	-1	6	92.62269	1.545398	1
-2	-1	7	112.8407	1.548855	1
-2	-1	8	63.43838	0.9779604	1
-2	-1	9	146.0046	1.990175	1
-2	-1	10	152.0551	2.347385	1
-2	-1	11	53.95244	0.7862561	0
-2	-1	12	147.8918	1.921763	1
-2	-1	13	58.76035	0.7829929	1
-2	-1	14	111.7712	1.440872	1
-2	-1	15	43.71224	0.6916045	1
-2	-1	16	105.3948	1.504839	1
-2	-1	17	74.26395	0.9824337	1
-2	-1	18	10.99763	0.2011255	1
-2	-1	19	111.3093	1.58091	1
-2	-1	20	33.69699	0.5505117	1
-2	-1	21	18.96117	0.2942792	1
-2	-1	22	2.474037	0.1269492	1
-2	-1	23	60.6317	1.20795	1
-2	-1	24	61.59668	0.9607679	0
-2	-1	25	52.46584	0.7533839	1
-2	-1	26	22.03722	0.4575837	1
-2	-1	27	29.2914	0.7279893	1
-2	0	1	222.0927	8.152785	1
-2	0	2	71.34832	0.8548354	0
-2	0	3	128.2581	1.621723	1
-2	0	4	92.87482	1.278219	1
-2	0	5	72.3715	1.096951	1
-2	0	6	144.3597	3.349027	1
-2	0	7	158.1165	2.342726	1
-2	0	8	61.51822	1.244204	1
-2	0	9	49.318	0.666379	1
-2	0	10	158.5298	2.228454	0
-2	0	11	175.9553	2.93489	1
-2	0	12	88.69306	1.150729	1
-2	0	13	88.21889	1.147445	1
-2	0	14	154.631	2.166533	1
-2	0	15	39.52624	0.6181002	1
-2	0	16	57.67689	0.9362708	1
-2	0	17	94.85333	1.33011	0
-2	0	18	66.68992	1.041103	1
-2	0	19	93.36807	1.468002	1
-2	0	20	25.85017	0.3929329	1
-2	0	21	78.88392	1.125835	1
-2	0	22	18.10886	0.4066574	1
-2	0	23	38.55305	0.9359943	1
-2	0	24	22.76715	0.3751115	1
-2	0	25	49.67543	0.7088017	0
-2	0	26	15.93697	0.2993854	1
-2	0	27	5.383944	0.2420317	1
-2	1	1	204.1955	4.859572	1
-2	1	2	181.2738	4.417384	1
-2	1	3	126.6901	3.084047	1
-2	1	4	84.25985	1.436349	1
-2	1	5	158.4497	3.864465	1
-2	1	6	144.8393	3.395795	1
-2	1	7	229.6959	3.940993	1
-2	1	8	163.7563	3.383066	1
-2	1	9	17.15382	0.2843808	1
-2	1	10	132.84	1.870282	1
-2	1	11	152.154	2.562688	1
-2	1	12	75.07592	1.172614	1
-2	1	13	99.03248	1.565551	1
-2	1	14	92.95728	1.649536	0
-2	1	15	101.5978	1.792208	1
-2	1	16	171.2725	3.002726	1
-2	1	17	45.00006	0.7243807	1
-2	1	18	41.38202	0.6719303	1
-2	1	19	62.4503	0.9869062	0
-2	1	20	14.64363	0.2765426	1
-2	1	21	20.8096	0.4929273	1
-2	1	22	36.78348	0.6538337	0
-2	1	23	15.5773	0.2865645	1
-2	1	24	21.31876	0.3325765	1
-2	1	25	11.45017	0.2246916	1
-2	1	26	4.171048	0.1634155	1
-2	1	27	7.844254	0.2709029	1
-2	2	1	90.40935	1.150762	1
-2	2	2	54.08389	0.7449302	1
-2	2	3	140.0279	2.695035	1
-2	2	4	65.09326	1.003401	1
-2	2	5	12.79892	0.3257989	1
-2	2	6	139.7381	2.359609	1
-2	2	7	215.8354	3.633588	1
-2	2	8	240.2467	3.581863	1
-2	2	9	161.6203	2.841934	1
-2	2	10	91.433	1.637788	1
-2	2	11	66.77742	1.293119	1
-2	2	12	108.0491	1.920218	1
-2	2	13	72.22215	1.518181	1
-2	2	14	78.8196	1.59882	1
-2	2	15	65.78289	1.168825	0
-2	2	16	252.9896	4.425495	1
-2	2	17	43.62074	0.7877297	1
-2	2	18	24.9089	0.4708264	1
-2	2	19	57.64894	1.04163	1
-2	2	20	8.785012	0.2008167	0
-2	2	21	87.1787	1.361736	1
-2	2	22	31.56583	0.5099855	1
-2	2	23	14.00927	0.2823869	1
-2	2	24	9.981722	0.230968	1
-2	2	25	24.4444	0.4231845	1
-2	2	26	57.52602	1.00192	1
-2	2	27	15.66525	0.4248741	1
-2	3	1	39.8454	0.6698354	1
-2	3	2	142.4144	2.360735	1
-2	3	3	217.6606	4.463556	1
-2	3	4	90.18861	2.339463	1
-2	3	5	189.0638	3.317673	1
-2	3	6	164.0958	3.141623	1
-2	3	7	173.0556	2.467942	1
-2	3	8	139.9799	2.024226	1
-2	3	9	129.0013	1.987113	1
-2	3	10	50.37347	0.9223773	1
-2	3	11	221.2979	4.549481	1
-2	3	12	27.24352	0.4949897	1
-2	3	13	100.812	2.065425	0
-2	3	14	59.95882	1.274446	1
-2	3	15	160.0661	2.82924	1
-2	3	16	104.2885	1.855155	1
-2	3	17	41.69735	0.7614033	1
-2	3	18	42.94518	0.7823824	1
-2	3	19	11.70009	0.2895722	1
-2	3	20	37.6981	0.6801592	1
-2	3	21	49.58847	1.279266	1
-2	3	22	51.79406	0.9466224	1
-2	3	23	36.15115	0.5929942	1
-2	3	24	21.67488	0.3699668	0
-2	3	25	10.80703	0.273309	1
-2	3	26	53.26429	1.341032	1
-2	3	27	13.03717	0.5274366	1
-2	4	1	48.24193	0.6146147	1
-2	4	2	77.20392	1.063604	1
-2	4	3	29.1331	0.5321566	1
-2	4	4	128.7683	2.265236	1
-2	4	5	66.13145	1.221071	1
-2	4	6	165.0254	2.87076	1
-2	4	7	205.7822	3.232194	1
-2	4	8	124.6668	1.984643	1
-2	4	9	239.5867	3.40784	0
-2	4	10	107.6685	1.575778	1
-2	4	11	111.4887	1.931645	1
-2	4	12	121.6213	2.219615	1
-2	4	13	11.58308	0.2561517	1
-2	4	14	118.2321	1.928805	1
-2	4	15	15.53092	0.3588451	1
-2	4	16	58.88402	1.034648	1
-2	4	17	5.246995	0.1719338	1
-2	4	18	51.28318	0.9324673	0
-2	4	19	55.44279	0.9638739	1
-2	4	20	55.43558	1.43955	1
-2	4	21	60.59872	1.091496	1
-2	4	22	51.54842	1.045637	1
-2	4	23	23.44806	0.449716	0
-2	4	24	24.8086	0.4721912	1
-2	4	25	27.00178	0.5932173	1
-2	4	26	13.74642	0.359247	1
-2	5	1	143.9593	1.775909	1
-2	5	2	109.5083	1.443187	1
-2	5	3	86.07807	1.855503	1
-2	5	4	102.6338	1.857849	1
-2	5	5	261.9781	7.310565	1
-2	5	6	167.0466	2.986959	1
-2	5	7	200.6935	3.536772	1
-2	5	8	212.0064	3.617671	1
-2	5	9	107.2969	1.74248	1
-2	5	10	103.6325	1.900623	1
-2	5	11	80.67609	1.491871	1
-2	5	12	36.21312	0.5338519	1
-2	5	13	118.0924	1.716339	1
-2	5	14	55.40814	0.9873917	1
-2	5	15	36.05865	0.6080439	1
-2	5	16	136.9732	2.221118	1
-2	5	17	97.57428	1.751191	1
-2	5	18	25.80028	0.4814965	1
-2	5	19	60.10392	1.547879	1
-2	5	20	86.12303	1.536406	1
-2	5	21	43.46907	0.7875575	1
-2	5	22	25.95014	0.5006046	1
-2	5	23	17.37948	0.3464385	1
-2	5	24	34.8483	0.7702972	1
-2	5	25	24.08108	0.5316891	1
-2	5	26	3.811487	0.3243512	1
-2	6	1	100.1124	1.231001	1
-2	6	2	126.9051	1.573296	1
-2	6	3	153.1251	2.367858	1
-2	6	4	168.0024	2.850081	1
-2	6	5	169.8888	6.698821	1
-2	6	6	170.5255	4.718073	1
-2	6	7	172.2003	4.790777	1
-2	6	8	96.13911	1.952286	1
-2	6	9	98.58518	2.589955	1
-2	6	10	139.9797	3.646639	1
-2	6	11	181.8998	2.890299	1
-2	6	12	87.27583	1.421628	1
-2	6	13	39.51221	0.6462252	1
-2	6	14	112.7194	1.653319	1
-2	6	15	61.66565	0.9071357	1
-2	6	16	75.83597	1.200251	1
-2	6	17	93.29338	1.50535	1
-2	6	18	54.31511	1.127833	1
-2	6	19	36.11857	0.6915873	1
-2	6	20	37.13284	0.6941122	1
-2	6	21	18.46744	0.3690896	1
-2	6	22	15.15224	0.3206238	1
-2	6	23	17.17301	0.3548842	1
-2	6	24	13.89597	0.3063295	1
-2	6	25	17.88904	0.4273435	1
-2	6	26	25.87744	0.7202204	1
-2	7	1	221.7974	3.033307	1
-2	7	2	174.8652	2.029832	1
-2	7	3	101.3068	1.356725	1
-2	7	4	203.4596	4.319387	1
-2	7	5	70.17447	1.13777	1
-2	7	6	175.7003	4.888172	1
-2	7	7	156.2232	3.329028	1
-2	7	8	166.7526	2.974833	1
-2	7	9	131.7166	3.357414	1
-2	7	10	53.10269	1.161385	1
-2	7	11	72.94762	1.338923	1
-2	7	12	88.90759	1.625608	1
-2	7	13	56.13559	0.9261461	1
-2	7	14	112.7783	2.00051	0
-2	7	15	21.86001	0.4328637	1
-2	7	16	70.90563	1.040274	1
-2	7	17	39.99731	0.6701317	1
-2	7	18	7.786623	0.2188413	1
-2	7	19	39.67506	0.7318304	1
-2	7	20	21.19286	0.417481	1
-2	7	21	26.84992	0.5082191	1
-2	7	22	10.70031	0.3128812	1
-2	7	23	27.40228	0.5772313	1
-2	7	24	5.220656	0.2227216	1
-2	7	25	18.8112	0.4468918	1
-2	8	1	374.8452	5.267333	1
-2	8	2	161.9139	1.95835	1
-2	8	3	92.99059	1.329662	1
-2	8	4	149.586	1.98979	1
-2	8	5	203.4836	3.214618	1
-2	8	6	123.1054	2.211476	1
-2	8	7	160.8288	3.418678	0
-2	8	8	60.81639	1.115609	0
-2	8	9	82.41711	1.514275	1
-2	8	10	94.81145	1.708974	1
-2	8	11	171.2738	3.089437	1
-2	8	12	92.82587	2.040471	1
-2	8	13	42.11418	1.013302	0
-2	8	14	14.26631	0.376602	1
-2	8	15	115.2309	2.97958	1
-2	8	16	77.68912	1.227789	1
-2	8	17	40.67639	0.7194005	0
-2	8	18	26.53268	0.4551088	0
-2	8	19	47.50521	0.8634235	1
-2	8	20	27.0547	0.590081	1
-2	8	21	20.49439	0.7483174	1
-2	8	22	19.70111	0.7055226	1
-2	8	23	33.25165	0.6842931	1
-2	8	24	11.66872	0.3235665	1
-2	8	25	30.58654	0.8485689	1
-2	9	1	90.62307	1.088688	1
-2	9	2	146.5467	1.765849	1
-2	9	3	65.38776	1.14155	1
-2	9	4	115.7453	2.00373	1
-2	9	5	43.58318	0.6905859	1
-2	9	6	118.2399	1.707359	1
-2	9	7	80.6898	1.331532	1
-2	9	8	127.9287	2.601512	1
-2	9	9	109.1714	2.224835	1
-2	9	10	34.33463	0.6420786	1
-2	9	11	115.2765	2.095703	1
-2	9	12	118.247	3.300074	1
-2	9	13	47.69112	0.8887823	1
-2	9	14	89.22581	1.607003	1
-2	9	15	19.34505	0.3461275	1
-2	9	16	50.86485	0.8363481	1
-2	9	17	32.71012	0.5044025	1
-2	9	18	34.41768	0.5269464	1
-2	9	19	28.17034	0.5470228	1
-2	9	20	10.81999	0.264953	1
-2	9	21	29.06423	0.6663122	1
-2	9	22	4.053948	0.2093456	1
-2	9	23	22.93871	0.4527102	1
-2	9	24	17.3859	0.4151115	1
-2	10	1	180.0902	2.475586	1
-2	10	2	104.3544	1.477514	1
-2	10	3	95.58829	1.505282	1
-2	10	4	147.9183	2.319879	1
-2	10	5	213.6619	3.383749	1
-2	10	6	161.0246	2.530906	1
-2	10	7	174.3025	3.086858	1
-2	10	8	60.55866	1.00383	0
-2	10	9	52.39805	0.8743672	1
-2	10	10	105.096	1.904676	1
-2	10	11	76.96519	1.378344	1
-2	10	12	48.55282	1.06019	1
-2	10	13	84.26242	1.732274	1
-2	10	14	41.399	0.7710875	1
-2	10	15	14.47344	0.2964159	1
-2	10	16	42.3499	0.6971264	1
-2	10	17	13.36316	0.2985407	1
-2	10	18	40.74362	0.6038963	1
-2	10	19	44.02472	0.7144729	1
-2	10	20	23.21564	0.3667135	1
-2	10	21	46.45707	1.014088	1
-2	10	22	17.86858	0.4390523	1
-2	10	23	16.7449	1.024827	1
-2	10	24	35.60295	1.509066	0
-2	11	1	123.288	1.795504	0
-2	11	2	124.5564	1.796964	1
-2	11	3	147.8647	2.111882	0
-2	11	4	90.13467	1.260584	0
-2	11	5	100.0455	1.434478	1
-2	11	6	71.72424	1.0066	1
-2	11	7	75.4493	1.256355	1
-2	11	8	130.7508	2.671702	1
-2	11	9	79.03899	2.180291	1
-2	11	10	35.9376	0.7084581	1
-2	11	11	151.4388	2.477976	1
-2	11	12	104.3124	1.883752	1
-2	11	13	30.40615	0.531414	1
-2	11	14	91.73952	1.522907	1
-2	11	15	52.8187	0.8911892	1
-2	11	16	11.99874	0.3491968	1
-2	11	17	33.57907	0.6105551	1
-2	11	18	44.10087	0.6939953	1
-2	11	19	58.41221	0.9032058	1
-2	11	20	17.72032	0.3691894	1
-2	11	21	13.91008	0.3064991	1
-2	11	22	15.78958	0.3817457	1
-2	11	23	16.06607	0.5082763	1
-2	12	1	86.74551	1.131575	1
-2	12	2	51.22963	0.7894342	1
-2	12	3	64.89101	0.9080793	1
-2	12	4	151.2905	2.137735	1
-2	12	5	36.16988	0.5514872	1
-2	12	6	73.00411	1.015223	1
-2	12	7	111.0188	1.803003	1
-2	12	8	63.82774	0.930221	1
-2	12	9	105.4572	1.890613	1
-2	12	10	18.0229	0.3978444	1
-2	12	11	74.14297	1.560056	1
-2	12	12	52.98084	1.046503	1
-2	12	13	44.23982	0.8670353	1
-2	12	14	17.17706	0.3839781	1
-2	12	15	19.00315	0.4181137	1
-2	12	16	7.211606	0.2538965	1
-2	12	17	49.53022	0.8618523	1
-2	12	18	19.62325	0.3943446	1
-2	12	19	16.36115	0.3970001	1
-2	12	20	6.778918	0.1725107	1
-2	12	21	2.915257	0.158165	1
-2	12	22	34.71321	0.8062134	0
-2	12	23	11.35044	0.9990963	1
-2	13	1	23.08266	0.3494295	1
-2	13	2	91.33148	1.22131	1
-2	13	3	147.8356	2.103663	1
-2	13	4	46.11049	0.7286747	1
-2	13	5	81.13171	1.170008	1
-2	13	6	170.3834	2.658705	1
-2	13	7	100.1322	2.052886	1
-2	13	8	48.21813	0.8033987	1
-2	13	9	53.19613	0.7606281	1
-2	13	10	51.4905	0.8505847	1
-2	13	11	45.76989	1.235614	1
-2	13	12	25.89743	0.6205783	1
-2	13	13	60.0198	1.70993	1
-2	13	14	27.03863	0.6534539	1
-2	13	15	39.74675	1.096186	1
-2	13	16	48.88302	1.085291	1
-2	13	17	11.21977	0.334727	1
-2	13	18	20.08122	0.4495763	1
-2	13	19	35.55989	1.027934	1
-2	13	20	3.777406	0.2299789	1
-2	13	21	8.561852	0.2271242	1
-2	13	22	21.79768	1.156991	1
-2	14	1	14.96581	0.2826452	1
-2	14	2	152.7421	2.03027	1
-2	14	3	50.33122	0.7524089	1
-2	14	4	36.01548	0.5493984	1
-2	14	5	117.3694	1.664339	1
-2	14	6	80.85103	1.301188	1
-2	14	7	38.15543	0.5798839	1
-2	14	8	91.02312	1.471609	1
-2	14	9	54.81652	0.8075083	1
-2	14	10	41.62835	0.6326383	1
-2	14	11	15.1249	0.3521308	0
-2	14	12	78.65701	1.473415	1
-2	14	13	51.03284	0.8592603	1
-2	14	14	2.498108	0.2247017	1
-2	14	15	51.93234	1.170187	1
-2	14	16	57.2747	1.26475	1
-2	14	17	34.45814	0.7856128	1
-2	14	18	9.389083	0.4071093	1
-2	14	19	20.8428	0.5280508	1
-2	14	20	24.29926	0.5434156	1
-2	14	21	5.49822	0.2321397	1
-2	15	1	15.20588	0.2491779	1
-2	15	2	74.02404	1.342293	1
-2	15	3	40.16954	0.6684228	1
-2	15	4	99.95103	1.427277	1
-2	15	5	34.564	0.5662832	1
-2	15	6	10.94024	0.2479918	1
-2	15	7	54.89699	0.9134452	1
-2	15	8	3.814972	0.1488901	1
-2	15	9	67.56454	1.087562	1
-2	15	10	35.74842	0.5878981	1
-2	15	11	27.71311	0.4311422	1
-2	15	12	73.87804	1.215778	1
-2	15	13	29.85062	0.52138	1
-2	15	14	27.4791	0.5500832	1
-2	15	15	20.03528	0.3802311	1
-2	15	16	20.27338	0.4288342	1
-2	15	17	32.38492	0.6468937	1
-2	15	18	14.76695	0.4326186	1
-2	15	19	9.528708	0.2987541	1
-2	15	20	15.048	0.4067756	1
-2	16	1	55.24398	0.7862608	1
-2	16	2	43.88824	0.7110612	1
-2	16	3	70.63354	1.026117	1
-2	16	4	38.54409	0.5513248	1
-2	16	5	33.05048	0.508711	1
-2	16	6	62.16907	1.162386	1
-2	16	7	9.137061	0.1974674	1
-2	16	8	29.12747	0.4547148	1
-2	16	9	14.5494	0.2654734	1
-2	16	10	43.85765	0.7008913	1
-2	16	11	17.77916	0.3051989	0
-2	16	12	76.92429	1.131668	1
-2	16	13	61.18841	0.9109346	1
-2	16	14	2.396846	0.2871675	1
-2	16	15	20.36202	0.5254225	1
-2	16	16	23.90789	0.4396688	0
-2	16	17	18.83264	0.4137381	1
-2	16	18	1.55943	0.1842642	1
-2	16	19	18.90417	0.5132716	1
-2	16	20	16.29254	1.508965	1
-2	17	1	22.46363	0.3831547	1
-2	17	2	19.86219	0.3421623	1
-2	17	3	53.51863	0.9354724	1
-2	17	4	72.5674	1.198876	1
-2	17	5	19.68701	0.3387575	1
-2	17	6	16.47521	0.2786531	1
-2	17	7	35.63206	0.5401194	0
-2	17	8	29.70461	0.4672517	1
-2	17	9	24.60346	0.4307697	1
-2	17	10	18.12066	0.3075604	1
-2	17	11	20.39871	0.3433182	1
-2	17	12	43.26516	0.7254717	1
-2	17	13	15.67223	0.3394068	1
-2	17	14	8.840601	0.199554	1
-2	17	15	14.52999	0.2768659	1
-2	17	16	9.099848	0.2291177	1
-2	17	17	24.62187	0.6681981	1
-2	17	18	12.44563	0.3661894	1
-2	17	19	13.44515	1.509942	1
-2	18	1	51.97561	0.8182176	1
-2	18	2	43.88403	0.7709739	1
-2	18	3	56.39265	1.150983	1
-2	18	4	42.08188	0.8908528	1
-2	18	5	39.85038	0.6073712	1
-2	18	6	43.1031	0.6619993	1
-2	18	7	25.56776	0.4116481	1
-2	18	8	17.59241	0.3038805	1
-2	18	9	22.54595	0.4211762	1
-2	18	10	17.29266	0.2994871	1
-2	18	11	35.77217	0.5538825	0
-2	18	12	40.1627	0.7871696	1
-2	18	13	12.42458	0.2732248	1
-2	18	14	22.29153	0.3717234	1
-2	18	15	8.574859	0.1987245	1
-2	18	16	20.72557	0.5236217	1
-2	18	17	17.02979	0.6117517	1
-2	19	1	24.32824	0.5455151	0
-2	19	2	23.65568	0.456221	1
-2	19	3	10.65332	0.23648	1
-2	19	4	42.53709	0.6906024	1
-2	19	5	22.86314	0.3779208	1
-2	19	6	20.34184	0.344278	1
-2	19	7	17.13957	0.3239957	1
-2	19	8	28.7829	0.4592297	1
-2	19	9	12.4136	0.2438589	1
-2	19	10	19.32248	0.3728155	0
-2	19	11	26.98905	0.4357759	1
-2	19	12	31.57487	0.5405271	1
-2	19	13	16.57783	0.2974863	1
-2	19	14	14.12846	0.3027077	1
-2	19	15	10.61906	0.3341539	1
-2	20	1	35.19047	0.6340589	1
-2	20	2	12.31599	0.2761765	1
-2	20	3	18.26826	0.3266573	1
-2	20	4	36.47002	0.6676987	1
-2	20	5	55.83039	0.8433545	1
-2	20	6	24.57357	0.4030122	1
-2	20	7	23.88261	0.4292217	1
-2	20	8	15.78871	0.3783807	1
-2	20	9	34.92376	0.5485862	1
-2	20	10	53.40368	0.8049716	0
-2	20	11	30.43889	0.4864959	1
-2	20	12	24.8187	0.5697376	1
-2	20	13	15.12081	0.3164289	1
-2	20	14	11.70496	0.472714	1
-2	20	15	8.445009	1.742558	1
-2	21	1	27.99135	0.5794075	1
-2	21	2	22.08834	0.4292967	1
-2	21	3	6.432933	0.2098363	0
-2	21	4	34.71772	0.6428853	1
-2	21	5	26.42481	0.4430579	1
-2	21	6	9.930313	0.2113027	1
-2	21	7	18.76392	0.3233705	1
-2	21	8	37.71771	0.58183	1
-2	21	9	14.94997	0.3178099	1
-2	21	10	37.0636	0.6577266	0
-2	21	11	9.246556	0.2384911	0
-2	21	12	20.6827	0.5424775	1
-2	21	13	15.08616	1.59198	1
-2	22	1	17.73057	0.4292787	0
-2	22	2	31.81706	0.5912301	0
-2	22	3	36.0624	0.6515271	1
-2	22	4	11.91624	0.293853	1
-2	22	5	23.66754	0.4060169	1
-2	22	6	23.49228	0.5231121	1
-2	22	7	13.5334	0.2982417	1
-2	22	8	17.89734	0.3494827	1
-2	22	9	24.05637	0.5202904	1
-2	22	10	14.63526	0.3629986	1
-2	22	11	17.52296	1.660806	1
-2	23	1	21.87511	0.4267607	1
-2	23	2	15.99302	0.3351059	1
-2	23	3	16.39211	0.407665	1
-2	23	4	3.33198	0.2346506	1
-2	23	5	9.216616	0.2196895	1
-2	23	6	17.89523	0.560508	1
-2	23	7	24.43777	0.5622115	1
-2	23	8	8.92891	0.6810534	1
-2	23	9	12.14247	1.66643	1
-2	24	1	26.36349	1.069412	1
-2	24	2	3.797793	0.9285141	1
-2	24	3	30.97477	1.210515	1
-2	24	4	3.592623	0.880001	0
-2	24	5	16.96973	0.8403451	0
-2	25	1	26.0389	1.081459	1
-2	25	2	23.68808	1.011905	1
-1	-24	1	4.161124	0.8193039	1
-1	-23	1	4.373282	0.2918529	1
-1	-23	7	7.675217	0.3412979	1
-1	-23	8	25.5418	0.6975042	0
-1	-23	9	16.51358	0.6385632	1
-1	-23	10	31.68043	1.158662	1
-1	-23	11	18.58559	0.7075986	1
-1	-22	1	13.53748	0.3450465	1
-1	-22	2	30.48099	0.6500307	1
-1	-22	3	17.29861	0.3194718	1
-1	-22	4	14.14923	0.2361431	1
-1	-22	5	17.45535	0.2752571	1
-1	-22	6	6.980895	0.1684767	1
-1	-22	7	10.31437	0.2364768	1
-1	-22	8	2.460318	0.1656826	1
-1	-22	9	15.74419	0.3599263	1
-1	-22	10	13.75541	0.2880842	1
-1	-22	11	14.53582	0.3264052	1
-1	-22	12	25.81239	0.5617846	1
-1	-22	13	31.08898	0.8066967	1
-1	-21	1	18.38349	0.3525997	0
-1	-21	2	12.95362	0.2790901	1
-1	-21	3	25.02928	0.3596312	1
-1	-21	4	9.743034	0.1913587	1
-1	-21	5	22.49084	0.3084111	1
-1	-21	6	7.145692	0.1552394	1
-1	-21	7	18.08778	0.275608	1
-1	-21	8	11.39958	0.2157233	1
-1	-21	9	8.779112	0.1834445	1
-1	-21	10	22.59218	0.41499	1
-1	-21	11	26.87005	0.4973931	1
-1	-21	12	26.49989	0.4667674	1
-1	-21	13	43.40281	0.821708	1
-1	-21	14	23.60644	0.4452834	1
-1	-21	15	10.91745	0.2699327	1
-1	-21	16	38.20293	1.395869	1
-1	-20	1	29.10844	0.6444091	1
-1	-20	2	20.02839	0.4103904	1
-1	-20	3	29.9173	0.461026	1
-1	-20	4	21.05299	0.3450278	1
-1	-20	5	40.9898	0.6111923	1
-1	-20	6	22.03273	0.3230126	1
-1	-20	7	20.20119	0.3063179	1
-1	-20	8	26.03723	0.3770208	1
-1	-20	9	14.69677	0.2496253	1
-1	-20	10	12.99518	0.2267747	0
-1	-20	11	15.49349	0.2799198	1
-1	-20	12	7.629347	0.1743026	1
-1	-20	13	19.80514	0.3404486	1
-1	-20	14	28.61041	0.6194234	1
-1	-20	15	31.33495	0.6824318	1
-1	-20	16	32.00711	0.5954446	1
-1	-20	17	14.33986	0.5680635	1
-1	-19	1	31.00255	0.5802509	1
-1	-19	2	30.34228	0.5263661	1
-1	-19	3	48.57457	0.8020433	1
-1	-19	4	19.3512	0.2914558	1
-1	-19	5	36.65599	0.469065	1
-1	-19	6	38.00358	0.5236467	1
-1	-19	7	28.81392	0.4473714	1
-1	-19	8	10.32836	0.2115702	1
-1	-19	9	22.6087	0.3954747	1
-1	-19	10	15.91949	0.2589967	1
-1	-19	11	36.66015	0.5769228	1
-1	-19	12	9.572069	0.2101352	1
-1	-19	13	35.51581	0.5187442	1
-1	-19	14	30.34781	0.4883963	1
-1	-19	15	6.759694	0.2214416	1
-1	-19	16	46.70828	0.9887472	1
-1	-19	17	28.51731	0.5396641	1
-1	-19	18	7.969983	0.2758524	1
-1	-19	19	13.94608	0.5567909	1
-1	-18	1	22.93168	0.4662538	1
-1	-18	2	21.33071	0.3380293	1
-1	-18	3	70.83003	0.9911928	1
-1	-18	4	15.49391	0.270855	1
-1	-18	5	58.66884	0.7276049	1
-1	-18	6	45.37413	0.5696608	1
-1	-18	7	56.61455	0.7560132	1
-1	-18	8	53.54776	0.7148253	1
-1	-18	9	42.43388	0.5792114	1
-1	-18	10	29.02738	0.4631891	1
-1	-18	11	37.75615	0.5946888	1
-1	-18	12	38.48397	0.5598264	1
-1	-18	13	12.25692	0.2453406	1
-1	-18	14	39.84643	0.6302394	1
-1	-18	15	23.28227	0.3880517	1
-1	-18	16	8.059366	0.1824148	1
-1	-18	17	22.53052	0.4864193	1
-1	-18	18	27.07185	0.5156544	1
-1	-18	19	7.589109	0.2122093	1
-1	-18	20	27.81979	0.7002015	1
-1	-17	1	30.88782	0.5687765	1
-1	-17	2	29.35895	0.4474878	1
-1	-17	3	18.54502	0.3106119	1
-1	-17	4	26.41116	0.4531546	1
-1	-17	5	56.35247	0.6916991	1
-1	-17	6	11.34324	0.187339	1
-1	-17	7	26.5633	0.4125723	1
-1	-17	8	53.04773	0.7132492	1
-1	-17	9	14.23657	0.2403271	1
-1	-17	10	44.18803	0.6212465	1
-1	-17	11	28.85151	0.4159834	1
-1	-17	12	33.8764	0.60421	1
-1	-17	13	47.09233	0.8237402	1
-1	-17	14	30.91424	0.5576982	0
-1	-17	15	20.08857	0.388204	1
-1	-17	16	13.36159	0.2355598	1
-1	-17	17	23.53661	0.3676749	1
-1	-17	18	9.618645	0.2362127	1
-1	-17	19	20.96022	0.4128688	1
-1	-17	20	19.03444	0.339137	1
-1	-16	1	23.67001	0.4090799	1
-1	-16	2	16.31456	0.3702809	1
-1	-16	3	45.07386	0.6486218	1
-1	-16	4	19.86303	0.3222985	1
-1	-16	5	67.52057	1.01533	1
-1	-16	6	21.68377	0.3171164	1
-1	-16	7	87.36951	1.144068	1
-1	-16	8	12.70602	0.2692766	1
-1	-16	9	67.83795	0.9431025	1
-1	-16	10	43.81738	0.6283318	1
-1	-16	11	58.33003	0.8884394	1
-1	-16	12	24.31059	0.4029736	1
-1	-16	13	19.47964	0.3399625	1
-1	-16	14	15.3316	0.3120784	1
-1	-16	15	38.65752	0.6800464	1
-1	-16	16	51.85709	0.747924	1
-1	-16	17	43.27103	0.6294701	1
-1	-16	18	41.26267	0.6575168	1
-1	-16	19	44.3598	0.8991873	1
-1	-16	20	17.6392	0.4887076	1
-1	-16	21	13.47497	0.298543	1
-1	-16	22	29.00167	1.007615	1
-1	-15	1	39.07601	0.5761413	1
-1	-15	2	68.08292	0.9562968	1
-1	-15	3	42.85632	0.6240228	1
-1	-15	4	74.33929	1.122478	1
-1	-15	5	24.57973	0.3479934	1
-1	-15	6	96.8294	1.154864	1
-1	-15	7	40.04821	0.5740022	1
-1	-15	8	81.76707	1.137053	1
-1	-15	9	34.31243	0.5480382	1
-1	-15	10	54.69146	0.8220622	1
-1	-15	11	36.68146	0.5745837	1
-1	-15	12	50.11134	0.7689123	1
-1	-15	13	80.17287	1.216925	1
-1	-15	14	34.29354	0.5458069	1
-1	-15	15	27.87822	0.4971436	1
